-DOCSTART- (1 Ereignis)
"	"	$(
Das	d	ART
Thema	Thema	NN
dieses	dies	PDAT
Buches	Buch	NN
bleibt	bleiben	VVFIN
aktuell	aktuell	ADJD
:	:	$.
Die	d	ART
Frage	Frage	NN
,	,	$,
wie	wie	KOKOM
Einzelpersonen	Einzelperson	NN
und	und	KON
Familien	Familie	NN
mit	mit	APPR
ihren	ihr	PPOSAT
Kindern	Kind	NN
und	und	KON
Enkeln	Enkel	NN
in	in	APPR
unserem	unser	PPOSAT
Lande	Land	NN
eine	ein	ART
neue	neu	ADJA
Heimat	Heimat	NN
finden	finden	VVFIN
,	,	$,
in	in	APPR
welchen	welch	PWAT
Erinnerungsbildern	Erinnerungsbild	NN
sie	sie	PPER
die	d	ART
alte	alt	ADJA
Heimat	Heimat	NN
und	und	KON
die	d	ART
Kultur	Kultur	NN
der	d	ART
Herkunftsregion	Herkunftsregion	NN
bei	bei	APPR
sich	er|es|sie|Sie	PRF
tragen	tragen	VVINF
und	und	KON
tradieren	tradieren	VVFIN
,	,	$,
auf	auf	APPR
welche	welch	PRELS
Weise	Weise	NN
sie	sie	PPER
den	d	ART
Kontakt	Kontakt	NN
zur	zur	APPRART
ersten	erst	ADJA
Heimat	Heimat	NN
pflegen	pflegen	VVFIN
.	.	$.
"	"	$(
In	in	APPR
der	d	ART
hier	hier	ADV
vorgenommenen	vorgenommen	ADJA
Gleichsetzung	Gleichsetzung	NN
der	d	ART
Probleme	Problem	NN
von	von	APPR
Aussiedlern	Aussiedler	NN
und	und	KON
Asylsuchenden	Asylsuchende	NN
sowie	sowie	KON
ihrer	ihr	PPOSAT
jeweiligen	jeweilig	ADJA
Fremdheitserfahrungen	<unknown>	NN
wird	werden	VAFIN
die	d	ART
grundsätzliche	grundsätzlich	ADJA
Differenz	Differenz	NN
zwischen	zwischen	APPR
diesen	dies	PDAT
Gruppen	Gruppe	NN
unter	unter	APPR
den	d	ART
Tisch	Tisch	NN
gekehrt	kehren	VVPP
.	.	$.
Ein	ein	ART
postnationales	postnational	ADJA
Europa	Europa	NE	B	Europa	--NME--	LOCATION
besteht	bestehen	VVFIN
nämlich	nämlich	ADV
im	im	APPRART
Zusammenleben	Zusammenleben	NN
unterschiedlichster	unterschiedlich	ADJA
ethnischer	ethnisch	ADJA
Gruppen	Gruppe	NN
,	,	$,
die	d	PRELS
es	es	PPER
zwangsweise	zwangsweise	ADV
oder	oder	KON
willentlich	willentlich	ADJD
nach	nach	APPR
Deutschland	Deutschland	NE	B	Deutschland	--NME--	LOCATION
oder	oder	KON
andere	ander	ADJA
Länder	Land	NN
Europas	Europa	NE	B	Europas	--NME--	LOCATION
verschlagen	verschlagen	VVPP
hat	haben	VAFIN
.	.	$.
Die	d	ART
Fremdheitserfahrungen	<unknown>	NN
dieser	dies	PDAT
Gruppen	Gruppe	NN
dürften	dürfen	VMFIN
jedoch	jedoch	ADV
grundlegend	grundlegend	ADJD
andere	ander	PIS
sein	sein	VAINF
als	als	KOKOM
die	d	ART
der	d	ART
Aussiedler	Aussiedler	NN
der	d	ART
vierziger	vierziger	NN
Jahre	Jahr	NN
oder	oder	KON
die	d	ART
ihrer	ihr	PPOSAT
Kinder	Kind	NN
Jahrzehnte	Jahrzehnt	NN
danach	danach	PAV
.	.	$.
Letztere	Letztere	NN
haben	haben	VAFIN
sich	er|es|sie|Sie	PRF
nachgewiesenerweise	<unknown>	ADV
mit	mit	APPR
Deutschland	Deutschland	NE	B	Deutschland	--NME--	LOCATION
trotz	trotz	APPR
der	d	ART
Verluste	Verlust	NN
der	d	ART
"	"	$(
alten	alt	ADJA
Heimat	Heimat	NN
im	im	APPRART
Osten	Osten	NN
"	"	$(
identifiziert	identifizieren	VVFIN
,	,	$,
haben	haben	VAFIN
aufgrund	aufgrund	APPR
ihrer	ihr	PPOSAT
ethnischen	ethnisch	ADJA
Zugehörigkeit	Zugehörigkeit	NN
ein	ein	ART
nationales	national	ADJA
Bewußtsein	Bewußtsein	NN
aufgebaut	aufbauen	VVPP
.	.	$.
Eine	ein	ART
solche	solch	PIS
Identifikation	Identifikation	NN
ist	sein	VAFIN
für	für	APPR
Einwanderer	Einwanderer	NN
weder	weder	KON
möglich	möglich	ADJD
noch	noch	ADV
erstrebenswert	erstrebenswert	ADJD
.	.	$.
Während	während	KOUS
für	für	APPR
die	d	ART
Aussiedler	Aussiedler	NN
die	d	ART
Idee	Idee	NN
eines	ein	ART
homogenen	homogen	ADJA
Nationalstaates	Nationalstaat	NN
bestimmend	bestimmend	ADJD
war	sein	VAFIN
,	,	$,
ist	sein	VAFIN
es	es	PPER
für	für	APPR
die	d	ART
Asylsuchenden	Asylsuchende	NN
und	und	KON
Einwanderer	Einwanderer	NN
heute	heute	ADV
die	d	ART
Idee	Idee	NN
eines	ein	ART
heterogenen	heterogen	ADJA
Nationalstaates	Nationalstaat	NN
.	.	$.
Eine	ein	ART
Konzentration	Konzentration	NN
auf	auf	APPR
subjektive	subjektiv	ADJA
Befindlichkeiten	Befindlichkeit	NN
,	,	$,
wie	wie	KOUS
sie	sie	PPER
in	in	APPR
dem	d	ART
vorliegenden	vorliegend	ADJA
Band	Band	NN
vorgenommen	vornehmen	VVPP
wird	werden	VAFIN
,	,	$,
sollte	sollen	VMFIN
nicht	nicht	PTKNEG
dazu	dazu	PAV
führen	führen	VVINF
,	,	$,
fundamentale	fundamental	ADJA
,	,	$,
objektive	objektiv	ADJA
Differenzen	Differenz	NN
zu	zu	PTKZU
vernachlässigen	vernachlässigen	VVINF
.	.	$.
Das	d	PDS
ist	sein	VAFIN
weder	weder	KON
einem	ein	ART
wissenschaftlichen	wissenschaftlich	ADJA
Zusammenhang	Zusammenhang	NN
dienlich	dienlich	ADJD
,	,	$,
noch	noch	ADV
hilft	helfen	VVFIN
es	es	PPER
dem	d	ART
Wunsch	Wunsch	NN
des	d	ART
Autors	Autor	NN
zum	zum	APPRART
"	"	$(
Aufbau	Aufbau	NN
"	"	$(
eines	ein	ART
Europas	Europa	NE	B	Europas	--NME--	LOCATION
,	,	$,
in	in	APPR
dem	d	PRELS
die	d	ART
Differenzen	Differenz	NN
überwunden	überwinden	VVPP
sind	sein	VAFIN
,	,	$,
ohne	ohne	KOUI
sie	sie	PPER
zu	zu	PTKZU
verleugnen	verleugnen	VVINF
.	.	$.

-DOCSTART- (2 OFT)
OFT	oft	ADV
SIND	sein	VAFIN
ES	es	PPER
die	d	ART
kleinen	klein	ADJA
Probleme	Problem	NN
vor	vor	APPR
der	d	ART
Haustür	Haustür	NN
,	,	$,
die	d	PRELS
den	d	ART
Frankfurter	Frankfurter	ADJA
Bürgern	Bürger|Bürgern	NN
großen	groß	ADJA
Ärger	Ärger	NN
bereiten	bereiten	VVFIN
.	.	$.
Das	d	ART
Lesertelefon	Lesertelefon	NN
der	d	ART
StadtteilRundschau	Stadtteilrundschau	NN	B	StadtteilRundschau	--NME--	ORGANIZATION
hat	haben	VAFIN
immer	immer	ADV
wieder	wieder	ADV
dazu	dazu	PAV
beitragen	beitragen	VVINF
können	können	VMINF
,	,	$,
Auswege	Ausweg	NN
aus	aus	APPR
dem	d	ART
Gestrüpp	Gestrüpp	NN
der	d	ART
Behörden-Irrgänge	Behörden-Irrgang	NN
zu	zu	PTKZU
finden	finden	VVINF
und	und	KON
Lösungen	Lösung	NN
für	für	APPR
manche	manch	PIAT
Probleme	Problem	NN
zu	zu	PTKZU
finden	finden	VVINF
.	.	$.
Auch	auch	ADV
wenn	wenn	KOUS
sich	er|es|sie|Sie	PRF
bei	bei	APPR
alltagstypischen	alltagstypisch	ADJA
Widrigkeiten	Widrigkeit	NN
der	d	ART
rasche	rasch	ADJA
Erfolg	Erfolg	NN
nicht	nicht	PTKNEG
immer	immer	ADV
einstellte	einstellen	VVFIN
(	(	$(
hartnäckige	hartnäckig	ADJA
Dauer-Falschparker	<unknown>	NN
lassen	lassen	VVFIN
sich	er|es|sie|Sie	PRF
eben	eben	ADV
weder	weder	KON
durch	durch	APPR
Strafzettel	Strafzettel	NN
noch	noch	ADV
durch	durch	APPR
Zeitungsartikel	Zeitungsartikel	NN
beeindrucken	beeindrucken	VVINF
)	)	$(
,	,	$,
so	so	ADV
trägt	tragen	VVFIN
der	d	ART
direkte	direkt	ADJA
Draht	Draht	NN
in	in	APPR
die	d	ART
Redaktion	Redaktion	NN
immer	immer	ADV
wieder	wieder	ADV
dazu	dazu	PAV
bei	bei	PTKVZ
,	,	$,
daß	daß	KOUS
sich	er|es|sie|Sie	PRF
über	über	APPR
manche	manch	PIAT
scheinbar	scheinbar	ADJD
unüberwindliche	unüberwindlich	ADJA
Gräben	Graben	NN
eine	ein	ART
Eselsbrücke	Eselsbrücke	NN
spannen	spannen	VVINF
läßt	lassen	VVFIN
.	.	$.
Das	d	ART
Lesertelefon	Lesertelefon	NN
der	d	ART
Stadtteil-Rundschau	Stadtteil-Rundschau	NN
(	(	$(
Rufnummer	Rufnummer	NN
21	21	CARD
99	99	CARD
-	-	$(
3	3	CARD
60	60	CARD
)	)	$(
ist	sein	VAFIN
besetzt	besetzen	VVPP
:	:	$.
jeden	jed	PIDAT
Donnerstag	Donnerstag	NN
von	von	APPR
14	14	CARD
bis	bis	APPR
17	17	CARD
Uhr	Uhr	NN
,	,	$,
freitags	freitags	ADV
von	von	APPR
10	10	CARD
bis	bis	APPR
13	13	CARD
Uhr	Uhr	NN
.	.	$.

-DOCSTART- (3 Als)
Als	als	KOKOM
die	d	ART
Waage	Waage	NN
112	112	CARD
Kilo	Kilo	NN
anzeigte	anzeigen	VVFIN
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
,	,	$,
27	27	CARD
Jahre	Jahr	NN
alt	alt	ADJD
:	:	$.
Freßsüchtig	<unknown>	ADJD
nach	nach	APPR
der	d	ART
Schwangerschaft	Schwangerschaft	NN
Übergewicht	Übergewicht	NN
hatte	haben	VAFIN
sie	sie	PPER
schon	schon	ADV
immer	immer	ADV
.	.	$.
Dem	d	ART
Mann	Mann	NN
,	,	$,
mit	mit	APPR
dem	d	PRELS
sie	sie	PPER
seit	seit	APPR
zehn	zehn	CARD
Jahren	Jahr	NN
verheiratet	verheiraten	VVPP
ist	sein	VAFIN
,	,	$,
machte	machen	VVFIN
das	d	PDS
nie	nie	ADV
etwas	etwas	PIS
aus	aus	PTKVZ
.	.	$.
Die	d	ART
Ehe	Ehe	NN
schien	scheinen	VVFIN
glücklich	glücklich	ADJD
,	,	$,
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
war	sein	VAFIN
zufrieden	zufrieden	ADJD
.	.	$.
Als	als	KOUS
sie	sie	PPER
mit	mit	APPR
24	24	CARD
Jahren	Jahr	NN
zum	zum	APPRART
zweiten	zweit	ADJA
Mal	Mal	NN
schwanger	schwanger	ADJD
war	sein	VAFIN
,	,	$,
freute	freuen	VVFIN
sie	sie	PPER
sich	er|es|sie|Sie	PRF
.	.	$.
Sie	Sie|sie	PPER
wollte	wollen	VMFIN
schon	schon	ADV
immer	immer	ADV
viele	viel	PIDAT
Kinder	Kind	NN
haben	haben	VAINF
.	.	$.
Doch	doch	ADV
,	,	$,
nach	nach	APPR
der	d	ART
Geburt	Geburt	NN
von	von	APPR
Mirjam	Mirjam	NE	B	Mirjam	--NME--	PERSON
,	,	$,
fühlte	fühlen	VVFIN
sie	sie	PPER
sich	er|es|sie|Sie	PRF
überlastet	überlasten	VVPP
.	.	$.
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
fing	fangen	VVFIN
an	an	PTKVZ
,	,	$,
immer	immer	ADV
mehr	mehr	ADV
zu	zu	PTKZU
essen	essen	VVINF
.	.	$.
Es	es	PPER
war	sein	VAFIN
nicht	nicht	PTKNEG
mehr	mehr	ADV
der	d	ART
gesunde	gesund	ADJA
Appetit	Appetit	NN
,	,	$,
der	d	PRELS
sie	sie	PPER
zum	zum	APPRART
Kühlschrank	Kühlschrank	NN
zog	ziehen	VVFIN
:	:	$.
Sie	Sie|sie	PPER
stopfte	stopfen	VVFIN
plötzlich	plötzlich	ADJD
Unmengen	Unmenge	NN
an	an	APPR
Nahrung	Nahrung	NN
in	in	APPR
sich	er|es|sie|Sie	PRF
hinein	hinein	PTKVZ
.	.	$.
Und	und	KON
irgendwann	irgendwann	ADV
zeigt	zeigen	VVFIN
die	d	ART
Waage	Waage	NN
112	112	CARD
Kilo	Kilo	NN
an	an	PTKVZ
.	.	$.
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
war	sein	VAFIN
süchtig	süchtig	ADJD
geworden	werden	VAPP
,	,	$,
süchtig	süchtig	ADJD
nach	nach	APPR
dem	d	ART
Völlegefühl	Völlegefühl	NN
.	.	$.
Hunger	Hunger	NN
war	sein	VAFIN
ihr	ihr	PPER
fremd	fremd	ADJD
,	,	$,
ihr	ihr	PPOSAT
ganzer	ganz	ADJA
Körper	Körper	NN
war	sein	VAFIN
ihr	ihr	PPER
auf	auf	APPR
einmal	einmal	ADV
fremd	fremd	ADJD
.	.	$.
Daß	daß	KOUS
sie	sie	PPER
krank	krank	ADJD
war	sein	VAFIN
,	,	$,
wußte	wissen	VVFIN
sie	sie	PPER
damals	damals	ADV
noch	noch	ADV
nicht	nicht	PTKNEG
.	.	$.
Erst	erst	ADV
als	als	KOUS
sie	sie	PPER
eines	ein	ART
Tages	Tag	NN
ein	ein	ART
Diät-Buch	<unknown>	NN
las	lesen	VVFIN
,	,	$,
merkte	merken	VVFIN
sie	sie	PPER
es	es	PPER
.	.	$.
Es	es	PPER
wurde	werden	VAFIN
eine	ein	ART
eßsüchtige	eßsüchtig	ADJA
Frau	Frau	NN
beschrieben	beschreiben	VVPP
-	-	$(
und	und	KON
in	in	APPR
dieser	dies	PDAT
Geschichte	Geschichte	NN
erkannte	erkennen	VVFIN
sich	er|es|sie|Sie	PRF
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
wieder	wieder	ADV
.	.	$.
In	in	APPR
dem	d	ART
Moment	Moment	NN
war	sein	VAFIN
ihr	ihr	PPER
klar	klar	ADJD
,	,	$,
daß	daß	KOUS
sie	sie	PPER
etwas	etwas	ADV
gegen	gegen	APPR
ihr	ihr	PPOSAT
Leiden	Leiden	NN
unternehmen	unternehmen	VVINF
mußte	müssen	VMFIN
.	.	$.
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
ergriff	ergreifen	VVFIN
also	also	ADV
die	d	ART
Initiative	Initiative	NN
und	und	KON
meldete	melden	VVFIN
sich	er|es|sie|Sie	PRF
in	in	APPR
einer	ein	ART
Klinik	Klinik	NN
für	für	APPR
Suchtkranke	Suchtkranke	NN
im	im	APPRART
Allgäu	Allgäu	NE	B	Allgäu	--NME--	LOCATION
an	an	PTKVZ
.	.	$.
Ein	ein	ART
paar	paar	PIDAT
Wochen	Woche	NN
später	spät	ADJD
verließ	verlassen	VVFIN
sie	sie	PPER
ihren	ihr	PPOSAT
Mann	Mann	NN
und	und	KON
die	d	ART
Kinder	Kind	NN
für	für	APPR
eine	ein	ART
dreimonatige	dreimonatig	ADJA
Therapie	Therapie	NN
.	.	$.
Die	d	ART
Verwandten	Verwandte|Verwandter	NN
warfen	werfen	VVFIN
ihr	ihr	PPER
vor	vor	PTKVZ
,	,	$,
eine	ein	ART
Rabenmutter	Rabenmütter	NN
zu	zu	PTKZU
sein	sein	VAINF
.	.	$.
Für	für	APPR
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
war	sein	VAFIN
jedoch	jedoch	ADV
klar	klar	ADJD
:	:	$.
"	"	$(
Ich	ich	PPER
kann	können	VMFIN
nur	nur	ADV
dann	dann	ADV
eine	ein	ART
gute	gut	ADJA
Mutter	Mutter	NN
sein	sein	VAINF
,	,	$,
wenn	wenn	KOUS
es	es	PPER
mir	ich	PPER
selbst	selbst	ADV
gut	gut	ADJD
geht	gehen	VVFIN
.	.	$.
"	"	$(
Als	als	KOUS
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
sich	er|es|sie|Sie	PRF
am	am	APPRART
ersten	erst	ADJA
Tag	Tag	NN
in	in	APPR
der	d	ART
Gruppe	Gruppe	NN
vorstellte	vorstellen	VVFIN
,	,	$,
sagte	sagen	VVFIN
sie	sie	PPER
:	:	$.
"	"	$(
Ich	ich	PPER
heiße	heißen	VVFIN
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
,	,	$,
esse	essen	VVFIN
zu	zu	APPR
viel	viel	ADV
,	,	$,
habe	haben	VAFIN
aber	aber	ADV
sonst	sonst	ADV
keine	kein	PIAT
Probleme	Problem	NN
.	.	$.
"	"	$(
Alle	alle	PIS
lachten	lachen	VVFIN
,	,	$,
und	und	KON
bald	bald	ADV
wußte	wissen	VVFIN
sie	sie	PPER
auch	auch	ADV
warum	warum	PWAV
.	.	$.
"	"	$(
Ich	ich	PPER
hatte	haben	VAFIN
meine	mein	PPOSAT
Probleme	Problem	NN
bis	bis	APPR
zur	zur	APPRART
Therapie	Therapie	NN
verdrängt	verdrängen	VVPP
.	.	$.
"	"	$(
Es	es	PPER
stellte	stellen	VVFIN
sich	er|es|sie|Sie	PRF
heraus	heraus	PTKVZ
,	,	$,
daß	daß	KOUS
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
mit	mit	APPR
ihrem	ihr	PPOSAT
Dasein	Dasein	NN
als	als	KOKOM
junge	jung	ADJA
Mutter	Mutter	NN
und	und	KON
Ehefrau	Ehefrau	NN
doch	doch	ADV
nicht	nicht	PTKNEG
so	so	ADV
zufrieden	zufrieden	ADJD
war	sein	VAFIN
.	.	$.
Heute	heute	ADV
gibt	geben	VVFIN
sie	sie	PPER
zu	zu	PTKVZ
:	:	$.
"	"	$(
Ich	ich	PPER
habe	haben	VAFIN
immer	immer	ADV
noch	noch	ADV
das	d	ART
Gefühl	Gefühl	NN
,	,	$,
etwas	etwas	ADV
in	in	APPR
meiner	mein	PPOSAT
Jugend	Jugend	NN
versäumt	versäumen	VVPP
zu	zu	PTKZU
haben	haben	VAINF
.	.	$.
"	"	$(
Durch	durch	APPR
die	d	ART
Therapie	Therapie	NN
hat	haben	VAFIN
sie	sie	PPER
aber	aber	ADV
gelernt	lernen	VVPP
,	,	$,
mit	mit	APPR
ihrer	ihr	PPOSAT
Unzufriedenheit	Unzufriedenheit	NN
,	,	$,
ihren	ihr	PPOSAT
Ängsten	Angst	NN
und	und	KON
Sorgen	Sorge|Sorgen	NN
umzugehen	umgehen	VVIZU
.	.	$.
Wenn	wenn	KOUS
die	d	ART
heute	heute	ADV
27jährige	27jährig	ADJA
Konflikte	Konflikt	NN
mit	mit	APPR
ihrem	ihr	PPOSAT
Mann	Mann	NN
hat	haben	VAFIN
,	,	$,
sprechen	sprechen	VVFIN
die	d	ART
beiden	beide	PIDAT
darüber	darüber	PAV
.	.	$.
Zum	zum	APPRART
Beispiel	Beispiel	NN
in	in	APPR
der	d	ART
Eheberatung	Eheberatung	NN
,	,	$,
zu	zu	APPR
der	d	PRELS
sie	sie	PPER
regelmäßig	regelmäßig	ADJD
gehen	gehen	VVFIN
.	.	$.
Von	von	APPR
der	d	ART
Krankheit	Krankheit	NN
"	"	$(
Freßsucht	<unknown>	NN
"	"	$(
ist	sein	VAFIN
Andrea	Andrea	NE	B	Andrea	--NME--	PERSON
noch	noch	ADV
nicht	nicht	PTKNEG
geheilt	heilen	VVPP
.	.	$.
"	"	$(
Wer	wer	PWS
einmal	einmal	ADV
süchtig	süchtig	ADJD
ist	sein	VAFIN
,	,	$,
wird	werden	VAFIN
es	es	PPER
irgendwie	irgendwie	ADV
immer	immer	ADV
bleiben	bleiben	VVINF
"	"	$(
,	,	$,
sagt	sagen	VVFIN
sie	sie	PPER
.	.	$.
Und	und	KON
so	so	ADV
plant	planen	VVFIN
sie	sie	PPER
jeden	jed	PIDAT
Tag	Tag	NN
genau	genau	ADJD
,	,	$,
was	was	PWS
sie	sie	PPER
essen	essen	VVINF
wird	werden	VAFIN
.	.	$.
Wenn	wenn	KOUS
sie	sie	PPER
es	es	PPER
nicht	nicht	PTKNEG
einhält	einhalten	VVFIN
,	,	$,
ärgert	ärgern	VVFIN
sie	sie	PPER
sich	er|es|sie|Sie	PRF
.	.	$.
Normal	normal	ADJD
mit	mit	APPR
dem	d	ART
Essen	Esse|Essen	NN
umzugehen	umgehen	VVIZU
,	,	$,
wird	werden	VAFIN
auch	auch	ADV
für	für	APPR
sie	sie	PPER
ein	ein	ART
Traum	Traum	NN
bleiben	bleiben	VVINF
.	.	$.

-DOCSTART- (4 Stefan)
Stefan	Stefan	NE	B	Stefan Müller-Doohm	--NME--	PERSON
Müller-Doohm	<unknown>	VVFIN	I	Stefan Müller-Doohm	--NME--	PERSON
Interdisziplinarität	<unknown>	NN
von	von	APPR
unten	unten	ADV
Gegen	gegen	APPR
den	d	ART
Utopieverlust	Utopieverlust	NN
in	in	APPR
der	d	ART
Soziologie	Soziologie	NN
:	:	$.
Eine	ein	ART
Anstiftung	Anstiftung	NN
zum	zum	APPRART
Unfrieden	Unfriede	NN
im	im	APPRART
Elfenbeinturm	Elfenbeinturm	NN
Die	d	ART
Soziologie	Soziologie	NN
zieht	zeihen|ziehen	VVFIN
nicht	nicht	PTKNEG
ohne	ohne	APPR
Grund	Grund	NN
den	d	ART
Verdacht	Verdacht	NN
der	d	ART
Hochstapelei	Hochstapelei	NN
auf	auf	APPR
sich	er|es|sie|Sie	PRF
.	.	$.
Denn	denn	KON
sie	sie	PPER
beansprucht	beanspruchen	VVFIN
als	als	KOKOM
ihren	ihr	PPOSAT
spezifischen	spezifisch	ADJA
Gegenstandsbereich	<unknown>	NN
nichts	nichts	PIAT
geringeres	gering	ADJA
als	als	KOKOM
das	d	ART
Ganze	Ganze	NN
der	d	ART
Gesellschaft	Gesellschaft	NN
.	.	$.
Was	was	PWS
Wunder	Wunde|Wunder	NN
,	,	$,
daß	daß	KOUS
die	d	ART
derart	derart	ADV
ins	ins	APPRART
Visier	Visier	NN
genommene	genommen	ADJA
Gesellschaft	Gesellschaft	NN
mißtrauisch	mißtrauisch	ADJD
auf	auf	APPR
die	d	ART
Inbesitznahme	Inbesitznahme	NN
durch	durch	APPR
die	d	ART
Soziologie	Soziologie	NN
reagierte	reagieren	VVFIN
.	.	$.
Bis	bis	KOUS
in	in	APPR
die	d	ART
Adenauerzeit	Adenauerzeit	NN
fühlte	fühlen	VVFIN
sich	er|es|sie|Sie	PRF
die	d	ART
auf	auf	APPR
öffentliches	öffentlich	ADJA
Ansehen	Ansehen	NN
erpichte	erpicht	ADJA
Dame	Dame	NN
Gesellschaft	Gesellschaft	NN
höchst	höchst	ADV
peinlich	peinlich	ADJD
berührt	berühren	VVPP
von	von	APPR
den	d	ART
Annäherungen	Annäherung	NN
der	d	ART
dreister	dreist	ADJA
werdenden	werdend	ADJA
Soziologie	Soziologie	NN
.	.	$.
Erst	erst	ADV
in	in	APPR
den	d	ART
bewegten	bewegt	ADJA
politischen	politisch	ADJA
Zeiten	Zeit	NN
der	d	ART
späten	spät	ADJA
sechziger	sechziger	ADJA
Jahre	Jahr	NN
gab	geben	VVFIN
sie	sie	PPER
ihrem	ihr	PPOSAT
stürmischen	stürmisch	ADJA
Drängen	Drängen	NN
nach	nach	PTKVZ
.	.	$.
Errötend	errötend	ADJD
fiel	fallen	VVFIN
die	d	ART
Gesellschaft	Gesellschaft	NN	B	Gesellschaft der Soziologie	--NME--	ORGANIZATION
der	d	ART	I	Gesellschaft der Soziologie	--NME--	ORGANIZATION
Soziologie	Soziologie	NN	I	Gesellschaft der Soziologie	--NME--	ORGANIZATION
in	in	APPR
die	d	ART
Arme	Arm|Arme	NN
.	.	$.
Dieses	dies	PDAT
Ja-Wort	Ja-Wort	NN
hat	haben	VAFIN
zwar	zwar	ADV
zu	zu	APPR
einem	ein	ART
Bund	Bund	NN
fürs	fürs	APPRART
Leben	Leben	NN
geführt	führen	VVPP
,	,	$,
aber	aber	KON
daraus	daraus	PAV
ist	sein	VAFIN
alles	alle	PIDAT
andere	ander	PIS
als	als	KOKOM
eine	ein	ART
inbrünstige	inbrünstig	ADJA
Liebesbeziehung	Liebesbeziehung	NN
geworden	werden	VAPP
.	.	$.
Inzwischen	inzwischen	ADV
ist	sein	VAFIN
die	d	ART
Begeisterung	Begeisterung	NN
dahin	dahin	PAV
,	,	$,
von	von	APPR
der	d	PRELS
die	d	ART
Erwartungshaltung	Erwartungshaltung	NN
dieser	dies	PDAT
jungen	jung	ADJA
Sozialwissenschaft	Sozialwissenschaft	NN
auf	auf	APPR
dem	d	ART
Höhepunkt	Höhepunkt	NN
ihrer	ihr	PPOSAT
akademischen	akademisch	ADJA
Ausbreitung	Ausbreitung	NN
getragen	tragen	VVPP
war	sein	VAFIN
.	.	$.
Die	d	ART
Überzeugung	Überzeugung	NN
schwand	schwinden	VVFIN
,	,	$,
die	d	PRELS
man	man	PIS
mit	mit	APPR
jenem	jen	PDAT
anspruchsvollen	anspruchsvoll	ADJA
Erkenntnisziel	Erkenntnisziel	NN
verband	verbinden	VVFIN
,	,	$,
eine	ein	ART
Theorie	Theorie	NN
der	d	ART
Gesamtgesellschaft	Gesamtgesellschaft	NN
zu	zu	PTKZU
formulieren	formulieren	VVINF
,	,	$,
die	d	PRELS
zugleich	zugleich	ADV
kritisch	kritisch	ADJD
und	und	KON
praktisch	praktisch	ADJD
verändernd	verändernd	ADJD
sein	sein	VAINF
sollte	sollen	VMFIN
.	.	$.
Stehen	stehen	VVFIN
wir	wir	PPER
folglich	folglich	ADV
am	am	APPRART
Ende	Ende	NN
eines	ein	ART
Prozesses	Prozeß	NN
,	,	$,
in	in	APPR
dessen	d	PRELAT
Verlauf	Verlauf	NN
sich	er|es|sie|Sie	PRF
die	d	ART
utopischen	utopisch	ADJA
Energien	Energie	NN
gänzlich	gänzlich	ADJD
aufgezehrt	aufzehren	VVPP
haben	haben	VAFIN
,	,	$,
die	d	PRELS
in	in	APPR
das	d	ART
gewaltige	gewaltig	ADJA
Unternehmen	Unternehmen	NN
einer	ein	ART
durch	durch	APPR
Aufklärung	Aufklärung	NN
und	und	KON
Kritik	Kritik	NN
zu	zu	APPR
bewirkenden	<unknown>	ADJA
Revolution	Revolution	NN
aller	alle	PIDAT
veralteten	veraltet	ADJA
Arbeits	Arbeits-	TRUNC
-	dummy	dummy
und	und	KON
Lebensverhältnisse	Lebensverhältnis	NN
investiert	investieren	VVPP
waren	sein	VAFIN
?	?	$.
Anders	anders	ADV
gefragt	fragen	VVPP
:	:	$.
Wie	wie	PWAV
läßt	lassen	VVFIN
sich	er|es|sie|Sie	PRF
die	d	ART
Attraktivität	Attraktivität	NN
der	d	ART
Soziologie	Soziologie	NN
als	als	KOKOM
einer	ein	ART
wirklichkeitsverändernden	<unknown>	ADJA
Kraft	Kraft	NN
zurückgewinnen	zurückgewinnen	VVINF
,	,	$,
die	d	PRELS
sie	sie	PPER
im	im	APPRART
Zuge	Zug	NN
ihres	ihr	PPOSAT
"	"	$(
Reifungsprozesses	Reifungsprozeß	NN
"	"	$(
zur	zur	APPRART
Normalwissenschaft	<unknown>	NN
einbüßte	einbüßen	VVFIN
?	?	$.
Für	für	APPR
den	d	ART
Utopieverlust	Utopieverlust	NN
der	d	ART
Soziologie	Soziologie	NN
lassen	lassen	VVFIN
sich	er|es|sie|Sie	PRF
vor	vor	APPR
allem	alle	PIS
drei	drei	CARD
Gründe	Grund	NN
geltend	geltend	ADJD
machen	machen	VVINF
.	.	$.
Zum	zum	APPRART
einen	ein	PIS
ist	sein	VAFIN
es	es	PPER
die	d	ART
Utopie	Utopie	NN
selbst	selbst	ADV
,	,	$,
die	d	PRELS
aus	aus	APPR
der	d	ART
historisch	historisch	ADJD
bis	bis	APPR
in	in	APPR
jüngste	jung	ADJA
